respondent_id,xyz_vaccine,seasonal_vaccine
40986,0.03761333251077404,0.1638210795613705
40987,0.47583622681572996,0.7259090767605909
40988,0.06143744089281694,0.28278475747650833
40989,0.10517895672649848,0.7213468362163425
40990,0.053511383591306014,0.21079447977737695
40991,0.060844108028437954,0.3615855182022163
40992,0.1645837165246033,0.5704298859082458
40993,0.21572498908659413,0.31878735397878816
40994,0.4848568895901257,0.7609599275249225
40995,0.013759483569462525,0.03205344525932446
40996,0.3970800264550264,0.8281566427845642
40997,0.09371550195542826,0.751445625634088
40998,0.13118820584643218,0.37213177862661156
40999,0.16665256853465235,0.3348050015717881
41000,0.2876981834545914,0.6632502770948016
41001,0.039757800899386034,0.13919586439916332
41002,0.2305214780338806,0.7295730407525185
41003,0.19662646007661091,0.8371833471023222
41004,0.14088084828985417,0.36341479553684797
41005,0.372543665230665,0.47201253503973734
41006,0.06469822272286929,0.26214442967774354
41007,0.21738547684337928,0.6108195492783328
41008,0.05212801355611599,0.5603967517053047
41009,0.041031939245930425,0.13524129902535484
41010,0.168953876949749,0.22448152024263243
41011,0.4011175595238094,0.6243966731376265
41012,0.5119209844694409,0.858548031717569
41013,0.32503620916120923,0.3612606145311387
41014,0.052372988612882226,0.08184687858292364
41015,0.11796592410609139,0.7824603190787462
41016,0.08694547389442044,0.20187623241475264
41017,0.061796264012792756,0.5114485340307754
41018,0.09044728846013701,0.35114814381859594
41019,0.1406216993742609,0.27993913907549917
41020,0.09811574015060756,0.8702175875870987
41021,0.23230540293040292,0.39408614274833964
41022,0.0791522664745757,0.1888010079773699
41023,0.15237484536662163,0.6542621428706041
41024,0.2162979352844236,0.5174138620485125
41025,0.06710902309794824,0.10486748723106482
41026,0.06212342353208175,0.14476237562622105
41027,0.5174202080208604,0.8276332106954557
41028,0.12952211724014107,0.5174896351356286
41029,0.09489076134930728,0.22551421822301157
41030,0.34285843306663216,0.5230956849706848
41031,0.4716257640495805,0.6277148152212466
41032,0.13659771013695113,0.6068484637201746
41033,0.12740802309956897,0.45986166034142834
41034,0.4882204671487984,0.8383093271787523
41035,0.04921879244622668,0.6906811294170642
41036,0.43569276148153946,0.7995016920228095
41037,0.06707664823770211,0.6547916759640904
41038,0.6041525241616781,0.6752713304143034
41039,0.03397370204848333,0.08037421633429692
41040,0.05092492082291163,0.0814479838632934
41041,0.20949069692402544,0.22774515960230246
41042,0.7059917876772416,0.643903787994239
41043,0.1543474392261785,0.2507574432107369
41044,0.1947014829078596,0.3037766068968795
41045,0.09478273501759699,0.8252913324871822
41046,0.03787123033957978,0.08609980029159098
41047,0.21624747401009387,0.22189919183789492
41048,0.3278895197986704,0.3958430552722293
41049,0.1230795220055438,0.25844842204525714
41050,0.24182329775828912,0.3721147597509741
41051,0.4009186801508174,0.9021688936168222
41052,0.16388909276816727,0.7581407788433642
41053,0.5619925405052109,0.9555258582015403
41054,0.45874700415509245,0.4483668759377716
41055,0.06246154379588533,0.15239395845840353
41056,0.10100673499851498,0.20293450475623837
41057,0.0905982428238302,0.15726755592055874
41058,0.07753350183466332,0.8081705492188723
41059,0.08523086558170342,0.25913789682539684
41060,0.6414344711454596,0.5069841756730996
41061,0.32361639240342494,0.30708278602075195
41062,0.22326403536406,0.8798424898474364
41063,0.03616487663199267,0.1824204010947762
41064,0.17212129963456108,0.7315149382838699
41065,0.19410676743511676,0.20783925115488044
41066,0.04300587743707025,0.09362016992735844
41067,0.18615850521060145,0.3663895059618746
41068,0.14278299762870425,0.7453726068457843
41069,0.6118128991256085,0.8942992566961778
41070,0.3654029449036195,0.48832510931408246
41071,0.037258556782047175,0.2764066303292429
41072,0.151787748281153,0.318621554642906
41073,0.12664313339667715,0.8261089760060771
41074,0.15068951303236486,0.36409536057403735
41075,0.18565974090120307,0.32987311514290196
41076,0.3652630662419052,0.5633450364324321
41077,0.15242117958294427,0.21932929611794358
41078,0.35600687700065947,0.6779231503369312
41079,0.05334672304832205,0.23267803996872452
41080,0.15369207632706428,0.2808229229149486
41081,0.05301010708400766,0.7765231593800503
41082,0.3824757118726052,0.6396050201725386
41083,0.1164413837932346,0.5164015107200425
41084,0.1150168670949504,0.7804676095694739
41085,0.11704248050151782,0.3693716123669942
41086,0.06318262063559182,0.29513483942211927
41087,0.24333420026991462,0.7359161891471102
41088,0.3306671127685282,0.6405550452245123
41089,0.4785721306344708,0.6933315018315017
41090,0.11283066616700141,0.31529708820989005
41091,0.7649340753816409,0.9209733406427751
41092,0.06356100489638657,0.21835362858313104
41093,0.15333730305887075,0.20045559213216044
41094,0.028590125503932026,0.1008419204720188
41095,0.1852486994178211,0.3770590473683707
41096,0.04275814304701897,0.134271131830611
41097,0.24540398927139961,0.3757988816182636
41098,0.22058369404138106,0.3754558292038814
41099,0.1308120464595345,0.45768505044909813
41100,0.3508896844155498,0.5028505304164166
41101,0.05267120880936314,0.33609388980610916
41102,0.5565484024162467,0.798336529388845
41103,0.025210821743292807,0.12351450241743751
41104,0.04196479160505671,0.13082677030721648
41105,0.17410956470026506,0.20755457006801475
41106,0.11887381163358064,0.5409703047969227
41107,0.7550120541812134,0.85494698876955
41108,0.2767865312451285,0.8156400568944673
41109,0.42067499240525563,0.4894464285714285
41110,0.4628363939091762,0.5772153642407192
41111,0.08881656226466138,0.5916049150349371
41112,0.07570576953909165,0.17945463298301273
41113,0.5033111333111332,0.7677489462292091
41114,0.3419868702888554,0.6100939403332251
41115,0.21633894419105054,0.7024071082973607
41116,0.29491240481382447,0.2938203623389719
41117,0.3329022887973068,0.6047980417345891
41118,0.2650752340459186,0.5873395659280742
41119,0.05626614420615705,0.492912081074145
41120,0.18963996808276473,0.6311329221251674
41121,0.22100366171305566,0.6409010478556232
41122,0.27513790338230637,0.3097690781440781
41123,0.2632067823802408,0.1729397384931698
41124,0.25432373655075086,0.8839225742870808
41125,0.15889138522004895,0.42391580501770676
41126,0.3130048406837235,0.47307055322128844
41127,0.15371546042389997,0.3139386106037529
41128,0.21861110736588316,0.5739867196973741
41129,0.09947952458598384,0.30201106332855443
41130,0.06146797191657959,0.6785873567772591
41131,0.14472672215462432,0.38282665089210643
41132,0.39353101982237054,0.49053047298511265
41133,0.14383497574219162,0.6710563596160145
41134,0.047996056493579395,0.16321878737802453
41135,0.1053814431704469,0.1260644188596151
41136,0.22259747201032135,0.42498921421460056
41137,0.04195635843967738,0.10508663881990232
41138,0.051388876453612176,0.20907541379096192
41139,0.6055469868968323,0.5931465156871244
41140,0.09727327937039622,0.2740967268489601
41141,0.35583419195455385,0.49446883128558283
41142,0.2064001528542628,0.3971413666194399
41143,0.13596649792902957,0.4561261520383589
41144,0.36375057603686634,0.5150445324892999
41145,0.44935479352000557,0.8378098120157188
41146,0.45849557019777604,0.5104627866758075
41147,0.08113213048587528,0.18198891222929492
41148,0.01854791808313251,0.06849287250829096
41149,0.12056990129555198,0.12331309183702778
41150,0.13172173580639657,0.41633901466733364
41151,0.04578541432091403,0.9538185526464379
41152,0.5024936491396952,0.8227793630464906
41153,0.07450531884367505,0.2173135307519303
41154,0.041270461174419716,0.1531939999496573
41155,0.0958312583816814,0.37246670827780975
41156,0.041734637984796846,0.06677306490446668
41157,0.06624298735706807,0.6344588655525358
41158,0.5392714965084945,0.5577503507739204
41159,0.130125518290535,0.2929898302727971
41160,0.1805623209246948,0.46696052642984964
41161,0.010140316541021332,0.05088234541918193
41162,0.02471449358766237,0.1543143948652266
41163,0.08256182663218048,0.22480241308000626
41164,0.12654681001205184,0.5587068387057549
41165,0.6219460667600848,0.7122578780773666
41166,0.21106528710318234,0.8306754355528099
41167,0.07691588328871173,0.8643109429461582
41168,0.2936285589832323,0.2667142857142857
41169,0.050381329897025644,0.5425547724829948
41170,0.4200577493201375,0.5336749881521048
41171,0.7685376612702519,0.9275529610387686
41172,0.12039022495371773,0.6834815110651382
41173,0.06676444347984915,0.09950198299596327
41174,0.35197250185496665,0.5782518315018316
41175,0.08144258778561757,0.5757916237414143
41176,0.05660568056862096,0.13550757938592578
41177,0.16809139874775603,0.9160919313024063
41178,0.06632322194643271,0.16664045953613799
41179,0.09837124663637514,0.29698678310151605
41180,0.09831791843290957,0.32933340657829313
41181,0.3375758871897398,0.5162810337917065
41182,0.10602756657226177,0.34658277340420207
41183,0.1534268162660211,0.2742356729024152
41184,0.22553659439868043,0.6295493734968652
41185,0.12093607450178377,0.22325116150886629
41186,0.09408506291205786,0.7345567132333194
41187,0.09911075148441845,0.14027013494327809
41188,0.7222383186814461,0.895580344022284
41189,0.1295458973393756,0.22073895919863148
41190,0.5061382501910372,0.6654931329279846
41191,0.6960734059114975,0.6174021407094726
41192,0.07682925790677544,0.2005089982964212
41193,0.37862344580870305,0.9117074761732773
41194,0.2458567762357106,0.28942976147514515
41195,0.20725097987597985,0.16682283591679034
41196,0.22828963539251468,0.7676577095520358
41197,0.09159955381178393,0.1507698893147743
41198,0.15753701016162977,0.797060607070993
41199,0.2443441026107826,0.7695018757418741
41200,0.20228928608962282,0.17804332608489903
41201,0.025180488861489703,0.06648691501594867
41202,0.7095302760105392,0.7925407019297142
41203,0.5506051587301587,0.6617653182103019
41204,0.15758332972873487,0.4035160163832061
41205,0.055002890486313884,0.12515688851577533
41206,0.2491266084622608,0.1901803809628395
41207,0.017605490535759966,0.08597357953921947
41208,0.1735032129412728,0.2864414553020977
41209,0.16555773911264443,0.6467020119790652
41210,0.32716965415113686,0.6736267629527967
41211,0.10322991670776481,0.3367465201465202
41212,0.41233870742032047,0.7477565537154102
41213,0.0995640593978654,0.2289051087946562
41214,0.8161252783430161,0.8899069798554149
41215,0.04727159650878243,0.562444491961561
41216,0.26179357400285796,0.25194488749215305
41217,0.06219580425155455,0.35073386888640407
41218,0.04993758429451094,0.22459163653625866
41219,0.06087452739315427,0.11912789259139597
41220,0.09030432539985642,0.12471745837751286
41221,0.47484571852088453,0.6414798354705477
41222,0.12911699691339218,0.8483690572756091
41223,0.751006571069528,0.9428593848028838
41224,0.08389824416828633,0.7214200065561869
41225,0.04666374080718927,0.05247014080656252
41226,0.3822685340731555,0.7264636626086856
41227,0.026915821272334987,0.1745485339431408
41228,0.08056055932775262,0.2502718266391791
41229,0.14774309068523264,0.5453028938185972
41230,0.12658672347757902,0.5611153846153847
41231,0.1143286448591181,0.22465493790101765
41232,0.04253403058831036,0.14043530537907023
41233,0.10277620365916242,0.5779807259938893
41234,0.11172097233282635,0.15079587954179238
41235,0.6051333927455345,0.8172432601272522
41236,0.15797565965734853,0.2526344519291477
41237,0.37706423283029317,0.5272193877551021
41238,0.7083365932965349,0.8605848653867302
41239,0.060857344238037445,0.07190961984679867
41240,0.05347684460749961,0.19136715137939755
41241,0.19318336842165254,0.27108078844807953
41242,0.07067533754976994,0.22133583115408675
41243,0.09862491932062234,0.19697893083349588
41244,0.05648422435918939,0.23925230483024865
41245,0.36494433929154235,0.4051173164145018
41246,0.15485120232847513,0.17207952336092622
41247,0.21079133658819973,0.37977916344064006
41248,0.6573143873134123,0.7376482771065546
41249,0.7398036732241375,0.7827237607527131
41250,0.15378996644239157,0.6742625330715046
41251,0.06638214067449591,0.49134763918847674
41252,0.14286709320397628,0.9346342765889544
41253,0.6714428202270275,0.9419098464244037
41254,0.16660740182397085,0.08796560575246906
41255,0.7035706169098144,0.7273292127220934
41256,0.28511111378436405,0.6930705113275311
41257,0.42678090758255005,0.6665904655975242
41258,0.03130992796560565,0.2904182067766123
41259,0.21085107642199663,0.2050593685445724
41260,0.13978973657879068,0.9608277151345662
41261,0.13345687946697285,0.5693949815595087
41262,0.3011579801008116,0.47380421335200756
41263,0.019832896200479185,0.21341703949395072
41264,0.7132579303346891,0.8079595447831284
41265,0.10937057540411496,0.2576911933911969
41266,0.043280203415303385,0.05559886719821023
41267,0.05651115229234726,0.19585137074944683
41268,0.08910032155938709,0.2880557710830665
41269,0.5333371674421812,0.8611925344200491
41270,0.08819677906068338,0.25230139324277256
41271,0.2408847712167837,0.40828948441675483
41272,0.09944066754202203,0.08232990613373
41273,0.0161634945064424,0.11815564272501856
41274,0.3233760332677648,0.7021243689977239
41275,0.05286554114294268,0.15687820069516392
41276,0.1927649185170781,0.3729493249541677
41277,0.18631416454322178,0.22719602210605225
41278,0.05975814239278055,0.49146129553950885
41279,0.05507876031942858,0.2090494398307416
41280,0.2085442018634244,0.23738710539360142
41281,0.13644927831080822,0.5032679333758743
41282,0.058450322725369014,0.4516061760942363
41283,0.10103508759786729,0.4626617421082511
41284,0.14394087156827584,0.4981589598078648
41285,0.04971684566872714,0.2558121814729621
41286,0.07410447886323684,0.1292383354531079
41287,0.2880838882197849,0.5423375313918073
41288,0.04051311665214955,0.36835465200664713
41289,0.26035731398951356,0.7892598443649094
41290,0.19693550228310497,0.24115349251931256
41291,0.44388994991936165,0.8692109213250516
41292,0.1600237126940739,0.37822339996604704
41293,0.07529277430583373,0.10902706494782288
41294,0.23893083944224205,0.5393700509258871
41295,0.18603589054948155,0.4274330694911819
41296,0.050344217283926435,0.08764983705618391
41297,0.04811868818873043,0.20583772488892257
41298,0.24056879536169884,0.5187462153787602
41299,0.1226702016189744,0.21742873640941165
41300,0.07544841986365354,0.1386208134703611
41301,0.1898178312750662,0.15023498556467532
41302,0.09204419971899265,0.5404310627778371
41303,0.08172718270575445,0.2537483775651925
41304,0.29869874039744976,0.45987216535793857
41305,0.39920037220886845,0.43065498771702077
41306,0.054837328980588705,0.5778436127851857
41307,0.16025639867176383,0.40655611247334233
41308,0.04977330310710787,0.2961972887837585
41309,0.023862777756660694,0.08116358148108317
41310,0.473732526687179,0.6654960317460319
41311,0.2798685521990416,0.49588061950023155
41312,0.1724393770967249,0.24147731020263982
41313,0.20928116429760435,0.8134036052356984
41314,0.778505278018271,0.8587737077429225
41315,0.03830194228637087,0.13644905822939393
41316,0.11494362567514456,0.1424030937252711
41317,0.29172304440435054,0.48959897163383503
41318,0.10644828891650789,0.7943914750883775
41319,0.025887594277397827,0.11987673455131205
41320,0.22044981677164657,0.2627681724895928
41321,0.48866966829466807,0.6060733580142766
41322,0.2093424398496106,0.9199751297037908
41323,0.11809153969271705,0.40403161353508954
41324,0.34942101316557833,0.6530084867010656
41325,0.10784673176502586,0.26293863075615403
41326,0.173950675471136,0.45361135418933396
41327,0.02733262163512655,0.060448943590983045
41328,0.13740181143163044,0.187991934514112
41329,0.7947158029878616,0.9319359784205479
41330,0.13119354805802502,0.26021238522987655
41331,0.2078473073501389,0.3499313655788061
41332,0.06025255771828189,0.7971279748203618
41333,0.27824242692582013,0.5010608812105661
41334,0.08022014129711916,0.9334487525691146
41335,0.051862262993538896,0.4016164336429587
41336,0.041838680319016414,0.05600252183588452
41337,0.48217201880259813,0.6412864400474951
41338,0.0330857472546033,0.1559051152977138
41339,0.0671546391591759,0.8158461532300771
41340,0.6764371175238897,0.8444470109434593
41341,0.1876623545412928,0.6058924756014626
41342,0.4194405954844036,0.9004349046749083
41343,0.46663026787946404,0.6974292953996781
41344,0.6418026716497641,0.8783166879587689
41345,0.08339833721736184,0.1712956440516246
41346,0.0082249779981633,0.05301384184107734
41347,0.0896969381025987,0.21450539364223314
41348,0.05776068458848593,0.15703362808694546
41349,0.062425764902708146,0.3586669739458091
41350,0.6531001863579923,0.9087905215621005
41351,0.24962964083938657,0.2484602573352573
41352,0.6694691602379587,0.8359646527592485
41353,0.07386403004069556,0.18963727335877692
41354,0.09900207138512154,0.45285834301280814
41355,0.060306538746791205,0.16570397591077526
41356,0.08732470550031601,0.9593848593777934
41357,0.06300804493708188,0.15354348431941436
41358,0.134154696418423,0.3302705662476067
41359,0.31206249991592816,0.4606348463161488
41360,0.2574539969268113,0.3022172876344801
41361,0.1957261616758979,0.3071413307452781
41362,0.1155853971105886,0.3748309263514593
41363,0.07310622116619388,0.4177975209522689
41364,0.07302751165193105,0.3577559626272084
41365,0.08763122630615204,0.42353154457493963
41366,0.039418523402858424,0.1612699646136898
41367,0.07035894303116916,0.12560365566125387
41368,0.062277646074977995,0.7405449993981524
41369,0.060117508470688794,0.11435949389040546
41370,0.0943047805037941,0.37795292057385227
41371,0.09556350335854598,0.15375235677268898
41372,0.18861095262408142,0.7195114201723861
41373,0.08743004688580067,0.13877004255465036
41374,0.07323261566375477,0.22020459291111472
41375,0.1222324230635016,0.3676549154571932
41376,0.3321694318450534,0.7942126983576321
41377,0.16153181823946197,0.26464265909229595
41378,0.29392579472349,0.454794946345571
41379,0.05648709254408886,0.2941209300079129
41380,0.11932509852647138,0.6602886501965177
41381,0.050684159361765506,0.1394147383264597
41382,0.15226539098798655,0.277650580615237
41383,0.17914560904704163,0.45343932889190924
41384,0.07323144541773724,0.37136096183536504
41385,0.10592027008278708,0.32228180852574423
41386,0.13738661753604356,0.30331878306878307
41387,0.40072651210731713,0.6040767794976197
41388,0.06926593491442401,0.5855345534571719
41389,0.06459867998835928,0.22666926224471207
41390,0.05321068205607935,0.8231198808671647
41391,0.7365055828754561,0.7421178795112913
41392,0.08311432966404395,0.25381204641313393
41393,0.2835193760440844,0.6806633149643243
41394,0.16425545139243844,0.2266526145704278
41395,0.14278404555180088,0.32262755689879613
41396,0.10936527335248637,0.24467031326182084
41397,0.109141678632462,0.7719435272749212
41398,0.26071035553865973,0.5761788094291345
41399,0.07851509487657396,0.8702309024742112
41400,0.23941829821055363,0.5383424892361179
41401,0.35608718088026714,0.7702584914232576
41402,0.2123111257984569,0.4377529835168351
41403,0.09473701209064822,0.11879233511150239
41404,0.051519349126739104,0.9523148268519789
41405,0.21049783491307647,0.2326404943334767
41406,0.2448764398459106,0.6127159722317631
41407,0.0767514878697518,0.6317889367047865
41408,0.17773000040361214,0.5347557163698267
41409,0.33870118084636375,0.4763108338420839
41410,0.1912715920077738,0.43355563822572385
41411,0.07509190375490327,0.2958145150219769
41412,0.08593310910734539,0.39460713677209514
41413,0.648642689369159,0.8102249829045749
41414,0.10492948103817035,0.775315425896934
41415,0.11618238934172943,0.47366910660807254
41416,0.1337822024649085,0.2344324762861893
41417,0.1226395292222721,0.8882053313893283
41418,0.30480226867912075,0.21576874157921563
41419,0.3829026940643977,0.7896506816523242
41420,0.06696893113020869,0.6778277403277261
41421,0.8788109733566648,0.9025475219312419
41422,0.5296344265637746,0.6332357142857142
41423,0.2280264891440969,0.7971928401088546
41424,0.13706719772220446,0.7026300243456163
41425,0.41353554865048,0.7256870140994637
41426,0.10199522136802766,0.18111298306360812
41427,0.15916018622148234,0.32470194351571124
41428,0.20159087819527916,0.7218600421284244
41429,0.08961438744011571,0.1790667100678044
41430,0.15302226317288375,0.3909372101297238
41431,0.7090479783304474,0.8042678638441937
41432,0.07641434865866546,0.3177239358775999
41433,0.4016572810478204,0.8971460829348759
41434,0.12692388167388166,0.2792116402116402
41435,0.031193544034185932,0.09163828808104184
41436,0.2991492519871381,0.5143515873015874
41437,0.1328653741662038,0.4238334589119212
41438,0.09319422431048327,0.14974871512942076
41439,0.028977577151213255,0.11044350675636283
41440,0.017220134927285708,0.09145272283585225
41441,0.06336457345058248,0.5403137152974555
41442,0.2303172226714997,0.5775499822813135
41443,0.10190313363735058,0.18095078739181045
41444,0.5116377829781346,0.9477238787905375
41445,0.139672060665502,0.33301296587995016
41446,0.12078503952465469,0.6565673941186522
41447,0.3536214818467067,0.7417655303939087
41448,0.0400992399671466,0.12824815377822005
41449,0.15376842524939355,0.7986451209514435
41450,0.20753524856705227,0.3239309024404163
41451,0.06725424856141432,0.23121332238555536
41452,0.06273741021085369,0.807976954812776
41453,0.4000269523652677,0.530425179280813
41454,0.6661209353511985,0.8122686238742824
41455,0.2785962508294447,0.6069092303137317
41456,0.7175171805310074,0.7275547799422799
41457,0.07070626798427516,0.41030365796304613
41458,0.21076663565419318,0.3949626438376438
41459,0.03906354105807067,0.14327262920617978
41460,0.19997001423556815,0.6529418372627451
41461,0.5629814591724268,0.9668869311980132
41462,0.2958570552984028,0.3954033686174689
41463,0.32101942230719405,0.7229748929884612
41464,0.1821727158613519,0.21179449458087565
41465,0.08437746580111169,0.4114660238214695
41466,0.13789440883209997,0.41383718803528075
41467,0.11786665618717018,0.4216685103029295
41468,0.16781458508653113,0.8300684804930144
41469,0.6520639456495902,0.538994130306658
41470,0.06941560425139594,0.389783217124398
41471,0.6581220401870627,0.8496358339241402
41472,0.21080176751932483,0.611824205017302
41473,0.5182047195473902,0.7835014809513915
41474,0.314807995122504,0.7338260903491797
41475,0.11233231202621523,0.6287075392546851
41476,0.11642341210195839,0.37999203475344784
41477,0.15597052140774223,0.4369603532118328
41478,0.12679757937104447,0.32238139084568007
41479,0.2523736800947278,0.4742030143181972
41480,0.05478451706951522,0.29706337296653823
41481,0.07763387233048245,0.31120060983974696
41482,0.033290077510296424,0.12408979076927955
41483,0.07662611937569933,0.7186699141088336
41484,0.05996945572193274,0.14572013896394403
41485,0.056784735355739295,0.18135644782642987
41486,0.04310321327857591,0.06438037041498094
41487,0.46618230270529787,0.749919238165097
41488,0.09599848772338665,0.21944389190517247
41489,0.20140284866352065,0.4851985332355752
41490,0.03956234493910342,0.6512370823956307
41491,0.4687104734993588,0.7240407315376188
41492,0.06690228791785828,0.14268889465745746
41493,0.4849555833919621,0.699897173945115
41494,0.040115372682422,0.8914323910634401
41495,0.10079831637634179,0.27992500259329944
41496,0.10048738271411932,0.6874211544950289
41497,0.0863157130614057,0.34734727924100567
41498,0.07736186527188463,0.2501037178779129
41499,0.34355527512968953,0.4534267251719102
41500,0.10041399877814404,0.19673329771436804
41501,0.5695668676220591,0.8198114115668607
41502,0.07128042566235744,0.5484141892590167
41503,0.29067658730158724,0.32096102835073426
41504,0.12476014001208395,0.7571515702306095
41505,0.10395983669488906,0.5867920734007513
41506,0.4041299635278736,0.279149920288819
41507,0.03108660517491248,0.1481540109341767
41508,0.06392855793974446,0.1872220738125973
41509,0.1495543047880503,0.2762056439590733
41510,0.07032744320170511,0.6042993110348409
41511,0.21260834161535075,0.6807608478152355
41512,0.10896442887099247,0.2943424358151261
41513,0.48234181296364625,0.49230455888597596
41514,0.19084554663264633,0.20600773995926072
41515,0.0829900225639717,0.44138992616608463
41516,0.1315088200050577,0.9313345953681416
41517,0.06947281995479603,0.21063894852786536
41518,0.46198013974329766,0.523734126984127
41519,0.13417316048692254,0.7645237693471956
41520,0.2398401010477234,0.6377700840778974
41521,0.19253272693655632,0.7679455839474191
41522,0.10626664284314921,0.1511835484270536
41523,0.033407730190658756,0.10215008463571097
41524,0.5194829824607866,0.683239468280537
41525,0.11946117840787085,0.6960963442598649
41526,0.08444339257013783,0.45569324644107323
41527,0.17277572111394313,0.2516350901234779
41528,0.2468658296685092,0.8787925380819809
41529,0.2465638979076479,0.45646834855453955
41530,0.10297359307359306,0.18130719461697722
41531,0.37230234207288687,0.6571806482183998
41532,0.4798423988041052,0.37352519178905647
41533,0.48317053883200045,0.6566315764654759
41534,0.15052386739074605,0.7995554723475837
41535,0.12594357500835981,0.15673544069064735
41536,0.3926927005359826,0.8235337520714766
41537,0.5104400567156905,0.6231500296922505
41538,0.5372297637093483,0.7120319797666678
41539,0.2259626017337856,0.6981717184897082
41540,0.22625478907816393,0.4932517472900992
41541,0.6553390184958046,0.9460445595821299
41542,0.11550912984670375,0.233397387917075
41543,0.1236047782609319,0.4597781013769182
41544,0.1657286370929178,0.4804569094612472
41545,0.08623837354053202,0.6128238630994621
41546,0.1597045452917423,0.49840073723677714
41547,0.2032809960146522,0.5247660907258048
41548,0.20988651386165572,0.6081826105863324
41549,0.07035243587227237,0.44152864897570787
41550,0.1483668439832491,0.551600315080564
41551,0.10170065925755345,0.8181811071248026
41552,0.2547441073017755,0.6003652352394955
41553,0.040154846055022786,0.3010671229196405
41554,0.6506816182662121,0.6903597194323378
41555,0.19260287930056832,0.3172374409138903
41556,0.3793227650943598,0.532488447860069
41557,0.19480458608535425,0.9115086267536191
41558,0.7241652804360035,0.7393966553680155
41559,0.13053939174141535,0.32132579993049926
41560,0.07261534542324327,0.2914371306200119
41561,0.434167117225678,0.5253177826539686
41562,0.19990387070824092,0.3708662331108691
41563,0.12166275344005491,0.5831577070925603
41564,0.4355363726530136,0.4319724170712735
41565,0.07269332594718324,0.3344240240204248
41566,0.2915176234731647,0.5152977695356646
41567,0.2716945740874625,0.47208809523809514
41568,0.270488336764997,0.549329379295557
41569,0.04384016471670222,0.331358019590672
41570,0.10237818009285399,0.7578293650793649
41571,0.07081180886379604,0.13272056906906995
41572,0.11602025069838055,0.36584853428876296
41573,0.4992450962683752,0.7325811301076848
41574,0.019284436027663013,0.08306874904071682
41575,0.7741021065783165,0.8914586683348008
41576,0.5448589912436113,0.5817193109040446
41577,0.08620414849445489,0.8055753532062364
41578,0.05325255700023137,0.17866993832056624
41579,0.052372535000975315,0.11908689583517618
41580,0.20656098701221903,0.6958412664146685
41581,0.021684337020527758,0.11039892405780595
41582,0.1295077508628867,0.3581589041190317
41583,0.07927541203831046,0.5795069613788403
41584,0.08344723578824946,0.8762611494941437
41585,0.4467261904761905,0.569593253968254
41586,0.09010996720548504,0.3955391512670534
41587,0.47700404108985345,0.6191519670611492
41588,0.32159889749513665,0.4393280193038596
41589,0.5933610279838728,0.7733265693423012
41590,0.16793920182837271,0.372330484566939
41591,0.06045172803023219,0.5643073128878829
41592,0.19265979075024217,0.47911952830672894
41593,0.11771713445677533,0.4358666598783876
41594,0.07951417349404719,0.22633270068627684
41595,0.1747876461228277,0.3473368489228615
41596,0.3944386099439251,0.6847620493305907
41597,0.08884133387231603,0.16372340191120474
41598,0.7556685552291963,0.8595073237979585
41599,0.1525132942353119,0.766590319475367
41600,0.16975087593283383,0.30379563492063494
41601,0.35279382914214386,0.5001060315430519
41602,0.046234753502575866,0.6467300363482419
41603,0.14243406333593642,0.224278101665961
41604,0.49800931013431016,0.7370119047619049
41605,0.11290739732415485,0.40955751311025684
41606,0.11596127540020172,0.19527769392662134
41607,0.14818331042868763,0.44689644569842313
41608,0.0796748251238007,0.3940734523646263
41609,0.07215441189267782,0.30773547452287237
41610,0.05571790014564591,0.33710472167483013
41611,0.23149865686031984,0.4091454552471429
41612,0.1697475507584294,0.736134559604659
41613,0.6498826505171529,0.7993625023514673
41614,0.6289453399088769,0.8281545649079995
41615,0.7507027060273198,0.9338060983022949
41616,0.6876516749103794,0.7005599533822631
41617,0.054554769787890256,0.6498927544023961
41618,0.7318910644210516,0.9464047044022634
41619,0.19787831421913166,0.3645083879774789
41620,0.11841731321892107,0.2097918966032898
41621,0.3633048624240987,0.5689563849821804
41622,0.4570132574082265,0.5988210608835608
41623,0.28400698757763976,0.5241456663077381
41624,0.4579874134828944,0.5314002621626348
41625,0.6636862377829711,0.6333386526295377
41626,0.030630344574855944,0.05745078830156171
41627,0.19188897450787695,0.298034691095036
41628,0.06753191867437967,0.18614094244337787
41629,0.08355694811510787,0.16151511828522158
41630,0.24430735217753996,0.37347305028333166
41631,0.5803103226983296,0.7172648689650294
41632,0.580297557424999,0.8428599930630721
41633,0.039318558646615494,0.18279460456593596
41634,0.2105687998813336,0.31843458456080775
41635,0.4459860934712549,0.7116711292225356
41636,0.1493384230503796,0.22498139333201134
41637,0.1025978825007153,0.15979186217817232
41638,0.02128347986537916,0.0849811995826842
41639,0.22056757428304205,0.6184121806556016
41640,0.35927967103877995,0.6583786751500328
41641,0.3781553779177785,0.6214330360725284
41642,0.09810039855287395,0.10998263128978758
41643,0.12703969724931144,0.1890028298940451
41644,0.13078869516265199,0.1501293009022076
41645,0.0695580230015815,0.9213810284690223
41646,0.18056135283713115,0.6304286170619968
41647,0.06414474055766319,0.8008594138697562
41648,0.05965642022935816,0.17803200240121092
41649,0.14686730620453756,0.23958614343371992
41650,0.5481846957919313,0.8081098052974549
41651,0.07617760764599986,0.9390784410720756
41652,0.692975078468701,0.8960341528410531
41653,0.06402211256722729,0.20053699560905444
